test_id,status
wget__test_wget_special_features,FAIL
wget__test_wget_spider_mode,FAIL
wget__test_wget_timeout_and_retries,FAIL
wget__test_wget_timestamps,FAIL
wget__test_wget_user_agent,FAIL
wget__test_wget_verbose_and_quiet_modes,FAIL
wget2,FAIL
wget2__test_wget2_basic_download,FAIL
wget2__test_wget2_content_disposition,FAIL
wget2__test_wget2_continue_download,FAIL
wget2__test_wget2_error_handling,FAIL
wget2__test_wget2_follow_redirects,FAIL
wget2__test_wget2_headers,FAIL
wget2__test_wget2_http_2_support,FAIL
wget2__test_wget2_output_file_options,FAIL
wget2__test_wget2_plugin_system,FAIL
wget2__test_wget2_rate_limiting,FAIL
wget2__test_wget2_spider_mode,FAIL
wget2__test_wget2_timeouts_and_retries,FAIL
wget2__test_wget2_tls_options,FAIL
wget2__test_wget2_user_agent,FAIL
wget2__test_wget2_verbose_modes,FAIL
which,FAIL
which__test_which_basic,FAIL
which__test_which_error,FAIL
xmlto,FAIL
xxhash,FAIL
xz,FAIL
xz__test_xz_error_handling,FAIL
xz__test_xz_version_help,FAIL
zstd,FAIL
zstd__test_zstd_error_handling,FAIL
zstd__test_zstd_version_help,FAIL
